index,language,sentence,token,pred,all_pred
fil_31,filipino,Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.,buksan,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_32,filipino,"Dahil laging bumabagyo noon at sinisira ng malakas na hangin ang pananim, nagtanim si Angalo ng maraming punongkahoy sa bundok at paligid.",bumabagyo,0.6125,"[0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.25, 0.75, 0.75, 0.5, 0.25, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75]"
fil_33,filipino,Noong itong munting Dilis Mutyang bunso ng Silahis.,bunso,0.5375,"[0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.25]"
fil_34,filipino,Pumitas siya ng isang butil at kinagat.,butil,0.1625,"[0.5, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25]"
fil_35,filipino,"Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog.",buwaya,0.3875,"[0.5, 0.25, 0.75, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.0, 0.75, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5]"
fil_36,filipino,Lumusong sila sa tubig na hanggang tuhod ang lalim at sabik nilang hinihintay ang pagsalpok sa dalampasigan ng malalaking alon.,dalampasigan,0.4,"[0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.75, 0.25, 0.25, 0.5, 0.25, 0.5, 0.75, 0.5, 0.5, 0.5, 0.25]"
fil_37,filipino,Napakadilim ang kagubatan noon at napakaraming gumagalang dambuhala nang dumating ang bayaning si Batlog.,dambuhala,0.7,"[0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75]"
fil_38,filipino,Nahiga siya sa damuhan at nakatulog.,damuhan,0.3375,"[0.5, 0.5, 0.5, 0.25, 0.25, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
fil_39,filipino,Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.,dayuhan,0.3125,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.5]"
fil_40,filipino,Hindi ko alam pero nagagandahan ako rito kaya isasabit ko na lang na dekorasyon sa aking pugad.,dekorasyon,0.025,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]"
