index,language,sentence,token,pred,all_pred
de_31,german,Die heute bekannte Declaration of Independence war eine zwei Tage später verabschiedete Erläuterung dieses Beschlusses und diente der moralischen und rechtlichen Legitimation für den Abfall von der britischen Krone und den Unabhängigkeitskrieg.,verabschiedete,0.2625,"[0.0, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25]"
de_32,german,Die heute bekannte Declaration of Independence war eine zwei Tage später verabschiedete Erläuterung dieses Beschlusses und diente der moralischen und rechtlichen Legitimation für den Abfall von der britischen Krone und den Unabhängigkeitskrieg.,Abfall,0.075,"[0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0]"
de_33,german,Die heute bekannte Declaration of Independence war eine zwei Tage später verabschiedete Erläuterung dieses Beschlusses und diente der moralischen und rechtlichen Legitimation für den Abfall von der britischen Krone und den Unabhängigkeitskrieg.,Legitimation,0.4875,"[0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
de_34,german,"In Weston, Massachusetts, wurde ein Wirtshaus von einem Trupp als Indianer verkleideter Bürger demoliert, nachdem das Gerücht umgegangen war, der Besitzer verkaufe Bohea-Tee der Ostindiengesellschaft.",Trupp,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
de_35,german,"In Weston, Massachusetts, wurde ein Wirtshaus von einem Trupp als Indianer verkleideter Bürger demoliert, nachdem das Gerücht umgegangen war, der Besitzer verkaufe Bohea-Tee der Ostindiengesellschaft.",demoliert,0.275,"[0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5]"
de_36,german,"In Weston, Massachusetts, wurde ein Wirtshaus von einem Trupp als Indianer verkleideter Bürger demoliert, nachdem das Gerücht umgegangen war, der Besitzer verkaufe Bohea-Tee der Ostindiengesellschaft.",umgegangen,0.1875,"[0.25, 0.0, 0.25, 0.25, 0.0, 0.25, 0.0, 0.5, 0.25, 0.25, 0.25, 0.5, 0.5, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0]"
de_37,german,"Zudem konnten wesentliche Vorbehalte, die schon in den 1930er Jahren gegen eine gemeinsame Politik von SPD und KPD sprachen, nicht ausgeräumt werden.",Zudem,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
de_38,german,"Zudem konnten wesentliche Vorbehalte, die schon in den 1930er Jahren gegen eine gemeinsame Politik von SPD und KPD sprachen, nicht ausgeräumt werden.",Vorbehalte,0.3125,"[0.5, 0.25, 0.5, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25]"
de_39,german,"Zudem konnten wesentliche Vorbehalte, die schon in den 1930er Jahren gegen eine gemeinsame Politik von SPD und KPD sprachen, nicht ausgeräumt werden.",ausgeräumt,0.2125,"[0.0, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0]"
de_40,german,"Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.",grobe,0.3125,"[0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.25, 0.0, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.5, 0.5, 0.25, 0.25]"
