index,language,sentence,token,pred,all_pred
pt_31,portuguese,"criar programas de extensão universitária, para que os estudantes possam realizar estudos e trabalhos sociais, culturais e acadêmicos que sejam de interesse da sociedade",extensão,0.2375,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_32,portuguese,"Porque a minha espada se embriagou nos céus; eis que sobre Edom descerá, e sobre o povo do meu anátema para exercer juízo.",juízo,0.05,"[0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_33,portuguese,"o problema é que o carro nacional só consegue chegar a países da américa latina, cuja demanda total é inferior ao mercado brasileiro",países,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_34,portuguese,"Tu, cheia de clamores, cidade turbulenta, cidade alegre, os teus mortos não foram mortos à espada, nem morreram na guerra.",guerra,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_35,portuguese,"do lado externo, o cenário é marcado pelo excesso de 740 milhões de toneladas de aço no mundo e a pesada concorrência da china, acusada de vender aço a preços abaixo dos de mercado e de receber subsídios",subsídios,0.2625,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_36,portuguese,"destaque para uma operação stop maus-tratos  na qual os alunos do 1º ciclo vão  participar, em parceria com as forças policiais da psp e da gnr, vestidos com as fardas caraterísticas das mesmas, nos dias 21 e 22 de abril, mas também nos dias 27 e 28 do mesmo mês",parceria,0.025,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]"
pt_37,portuguese,"Então lhe disseram Zeres, sua mulher, e todos os seus amigos: Faça-se uma forca de cinqüenta côvados de altura, e amanhã dize ao rei que nela seja enforcado Mardoqueu; e então entra alegre com o rei ao banquete. E este conselho bem pareceu a Hamã, que mandou fazer a forca.",banquete,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_38,portuguese,"E Salomão ajuntou carros e cavaleiros, e teve mil e quatrocentos carros, e doze mil cavaleiros; os quais pós nas cidades dos carros, e junto ao rei em Jerusalém.",cidades,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_39,portuguese,"Na verdade, há um espírito no homem, e a inspiração do Todo-Poderoso o faz entendido.",espírito,0.0125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_40,portuguese,"fachin já havia rejeitado um outro pedido, feito pela defesa de cunha, para que fosse suspenso o processo político-disciplinar que pode levar à sua cassação nesta segunda-feira, 12",defesa,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_41,portuguese,"mas como a sua existência não podia ser desligada de um contexto mais amplo, cumpria também ao jornal dar notícia de todas «as povoações que bordejam a linha de sintra»",existência,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_42,portuguese,está claro que quem criou a tese das pedaladas foram exatamente estas representações,representações,0.2375,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_43,portuguese,"Os autores efectuaram uma revisão histórica sobre esta questão e, concomitantemente, reuniram a evidência de estudos recentes sobre esta temática, salientando alguns aspectos a ter em consideração na interpretação dos resultados, particularmente o desenho dos estudos e as inerentes questões demográficas e epidemiológicas.",estudos,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_44,portuguese,"Fogo e saraiva, neve e vapores, e vento tempestuoso que executa a sua palavra;",vapores,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_45,portuguese,"a pirataria no mercado digital envolve direitos de autor, direito de marca e até direito de patente em algumas situações, disse à agência brasil",pirataria,0.2375,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25]"
pt_46,portuguese,"Em Portugal, existemdesde Janeiro de 2013 novas regras para os condutores diabéticos.  Os condutores do grupo 1 são considerados inaptos para a condução se apresentarem hipoglicemia grave ou recorrente.",regras,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
