After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	distraught	upset	distressed	troubled	worried	agitated	perturbed	shaken	unsettled	bothered	anxious
After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	drinking	consuming	having	sipping	taking	swallowing	ingesting	gulping	imbibing	downing	quaffing
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	oratory	speech	talk	speaking	rhetoric	address	discourse	presentation	lecture	sermon	delivery
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	reporting	informing	telling	advising	notifying	updating	briefing	alerting	disclosing	relaying	revealing
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	infiltrating	entering	penetrating	invading	sneaking into	joining	accessing	slipping into	embedding in	integrating into	breaching
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	relative	comparative	related	respective	corresponding	proportional	equivalent	matching	similar	parallel	akin
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	nucleophiles	substances	compounds	reactants	agents	elements	particles	molecules	materials	chemicals	ingredients
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	compared	judged	rated	matched	evaluated	assessed	measured	weighed	contrasted	ranked	gauged
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	frictional	rubbing	sliding	resistance	traction	grip	drag	adhesive	contact	skid	gripping
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	smoothness	evenness	flatness	polish	texture	finish	slickness	silkiness	softness	sleekness	glossiness
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	varies	changes	alters	shifts	fluctuates	modifies	adjusts	transforms	evolves	varies	swings
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	backwards	back	rearward	reverse	behind	backward	ago	previously	past	inversely	earlier
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	exhausting	searching	checking	reviewing	exploring	examining	studying	scanning	investigating	using	scrutinizing
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	systematically	orderly	organizedly	methodically	thoroughly	carefully	meticulously	consistently	logically	stepwise	precisely
Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	holes	openings	slots	gaps	spaces	apertures	cavities	orifices	pockets	vents	cutouts
Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	frames	structures	supports	casings	mounts	bases	housings	racks	frameworks	holders	bodies
Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	brakes	blocks	clamps	grips	anchors	stops	stoppers	binders	pads	halters	calipers
Although the Jews were the favored targets and are the victims we most hear about when talking about the Holocaust, they were not the only victims.	favored	main	primary	chief	key	principal	leading	foremost	central	major	top
Although the Jews were the favored targets and are the victims we most hear about when talking about the Holocaust, they were not the only victims.	hear	know	learn	discuss	hear	mention	understand	discover	find	recognize	note
Although the Jews were the favored targets and are the victims we most hear about when talking about the Holocaust, they were not the only victims.	talking	mentioning	discussing	speaking	referring	chatting	sharing	saying	conversing	telling	communicating
Among these technologies was nuclear fission, the splitting of a highly electronegative atom into smaller ones, which gives off ten times as much power.	electronegative	negative	charged	reactive	polar	ionized	active	magnetic	conductive	attractive	attracting
Among these technologies was nuclear fission, the splitting of a highly electronegative atom into smaller ones, which gives off ten times as much power.	technologies	inventions	tools	gadgets	devices	systems	machines	methods	innovations	equipment	processes
Among these technologies was nuclear fission, the splitting of a highly electronegative atom into smaller ones, which gives off ten times as much power.	nuclear	atomic	energy	core	power	fusion	reactor	radiation	central	radioactive	atomic-energy
An ingenious alphabet allowed the Maya to record information on their monuments and temples, giving anthropologists an excellent way to learn about Maya life and culture.	anthropologists	researchers	scholars	scientists	experts	archaeologists	specialists	historians	academics	ethnologists	sociologists
An ingenious alphabet allowed the Maya to record information on their monuments and temples, giving anthropologists an excellent way to learn about Maya life and culture.	excellent	superb	great	outstanding	fantastic	wonderful	exceptional	marvelous	amazing	terrific	impressive
An ingenious alphabet allowed the Maya to record information on their monuments and temples, giving anthropologists an excellent way to learn about Maya life and culture.	ingenious	smart	clever	creative	innovative	inventive	original	brilliant	genius	resourceful	imaginative
Another separate book covers Cascading Style Sheets (CSS) which handle overall look and styling, but the present book addresses CSS briefly.	overall	general	total	complete	entire	comprehensive	full	broad	universal	all-encompassing	whole
