On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	stéréotypes	idées	opinions	clichés	convictions	suppositions	hypothèses	croyances	idées reçues	impressions
On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	apparaissent	surgissent	émergent	naissent	se manifestent	apparaissent	se montrent	se développent	se forment	se révèlent	se dévoilent
On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	voir	constater	observer	remarquer	noter	percevoir	apercevoir	discerner	détecter	reconnaître	saisir
L'incivisme révèle un problème de responsabilité individuelle et de sens collectif.	incivisme	irrespect	indiscipline	désobéissance	égoïsme	non-respect	négligence	impolitesse	insoumission	anarchie	indifférence
Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	participatif	collaboratif	interactif	communautaire	partagé	collectif	coopératif	public	inclusif	ouvert	mutualisé
Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	normalisé	accepté	courant	habituel	répandu	standard	usuel	commun	établi	régulier	ordinaire
Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	intégré	accepté	inclus	adopté	assimilé	incorporé	admis	intériorisé	accueilli	enraciné	enfoui
Je me rappelle bien le jour du mariage.	mariage	union	cérémonie	fête	alliance	engagement	noce	noces	célébration	festivité	réception
Je me rappelle bien le jour du mariage.	rappelle	souviens	remémore	pense	évoque	revois	considère	reviens	imagine	visualise	ressasse
Je me rappelle bien le jour du mariage.	jour	date	moment	occasion	temps	instant	période	époque	phase	journée	séance
D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	admettent	reconnaissent	acceptent	avouent	concèdent	adhèrent	agréent	confessent	confirment	approuvent	valident
D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	parfois	occasionnellement	quelquefois	souvent	fréquemment	de temps en temps	périodiquement	habituellement	régulièrement	généralement	rarement
D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	classiques	traditionnelles	habituelles	ordinaires	conventionnelles	courantes	standards	typiques	régulières	standard	normales
Il a un défi à relever, si possible dans des contrées inconnues.	relever	affronter	surmonter	vaincre	gérer	aborder	combattre	rencontrer	résoudre	défier	accomplir
Il a un défi à relever, si possible dans des contrées inconnues.	défi	problème	mission	tâche	objectif	but	enjeu	épreuve	obstacle	test	projet
Il a un défi à relever, si possible dans des contrées inconnues.	contrées	régions	zones	territoires	lieux	pays	endroits	espaces	domaines	secteurs	terres
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	moments	temps	instants	périodes	minutes	occasions	secondes	heures	jours	phases	événements
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	marquée	touchée	affectée	changée	émue	impressionnée	influencée	perturbée	impactée	altérée	frappée
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	passés	vécus	partagés	connus	expérimentés	traversés	endurés	subis	éprouvés	rencontrés	vus
Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	habitude	coutume	pratique	routine	usage	rituel	répétition	tradition	manie	réflexe	rythme
Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	occasion	moment	chance	opportunité	prétexte	circonstance	temps	instant	situation	fois	raison
Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	retrouver	rencontrer	rassembler	rejoindre	regrouper	revoir	réunir	voir	croiser	assembler	joindre
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	malbouffe	fast-food	nourriture malsaine	junk food	friandises	snacks	grignotage	alimentation industrielle	plats industriels	junk-food	alimentation grasse
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	évidence	clarté	certitude	vérité	éclat	réalité	clair	fait	lumière	évident	manifeste
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	gave	sature	bourre	remplit	engorge	inonde	alimente	charge	crible	submerge	empiffre
Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	souvenirs	mémoires	réminiscences	rappels	souvenances	évocations	flashbacks	remémorations	récollections	mémentos	récits
Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	transmises	racontées	partagées	communiquées	diffusées	distribuées	échangées	données	contées	divulguées	transmises
Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	évoluent	changent	transforment	varient	modifient	altèrent	adaptent	ajustent	mutent	fluctuent	évoluent
