「気に入らねえ奴はブッとばす」というのが口癖。	奴	人	やつ	者	男	相手	人物	彼	友達	敵	彼女
「気に入らねえ奴はブッとばす」というのが口癖。	ブッとばす	殴る	叩く	打つ	攻撃する	ぶん殴る	やっつける	蹴る	突く	ぶつ	撃つ
「気に入らねえ奴はブッとばす」というのが口癖。	口癖	よく言う言葉	いつもの言葉	常用句	常套句	お決まりのセリフ	よく使うフレーズ	決まり文句	よく言うこと	癖	繰り返し言うこと
パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	パトカー	警察車両	警察の車	パトロールカー	警官の車	警察車	警察の自動車	警察の乗用車	警察用車両	警官車	警察のパトロールカー
パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	衝突した	ぶつかった	接触した	ぶつかり合った	あたった	当たった	ぶつけられた	衝撃を受けた	ぶつかり	衝突して	衝突
パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	発見した	見つけた	見つけ出した	見かけた	発見	発見できた	探し当てた	見つかった	見つけられた	見た	見出した
サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	主流	中心	メイン	人気	流行	主要	多数派	普及	一般的	多数	大勢
サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	品書き	メニュー	リスト	表	カタログ	一覧	選択肢	品目表	商品リスト	一覧表	メニューリスト
サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	好評を得ている	人気がある	受けがいい	評判がいい	好まれている	支持されている	好意を持たれている	ウケがいい	高評価を受けている	愛されている	喜ばれている
気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	川の氾濫	川があふれること	川のあふれ	川の増水	川が溢れること	川が氾濫すること	川の溢れ	川の水位が上がること	川の水が溢れること	川からの水のあふれ	川が溢れる
気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	浸水被害	水害	水没	浸水	洪水	水の被害	水浸し	冠水	洪水の被害	水没被害	洪水被害
気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	厳重な	強い	しっかりとした	真剣な	慎重な	重大な	徹底した	注意深い	厳しい	確実な	しっかりした
彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	肯定して	認めて	承認して	支持して	賛成して	同意して	受け入れて	了承して	好意的に受け止めて	了解して	賛同して
彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	正当性	妥当性	理由	価値	正しさ	意味	合理性	根拠	重要性	意義	存在理由
彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	試み	努力	挑戦	企て	行動	試行	テスト	実験	活動	尽力	作戦
お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	被害に遭わない	トラブルに巻き込まれない	害を受けない	悪影響を受けない	危害を受けない	問題に巻き込まれない	不利益を被らない	傷害を受けない	危害を加えられない	問題に遭わない	問題に遭遇しない
お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	きちんと	しっかり	正しく	ちゃんと	丁寧に	しっかりと	正確に	きちっと	注意深く	きちんとした	きっちり
お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	見守って	監視して	見て	チェックして	注意して	管理して	観察して	監督して	フォローして	ウォッチして	保護して
斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	不思議と	なぜか	意外にも	驚くほど	思いがけず	奇妙にも	奇妙なことに	不可解にも	意外に	不思議なことに	ふしぎにも
斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	喧騒	騒ぎ	騒音	ざわめき	にぎわい	騒動	活気	響き	音	喧噪	動き
斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	穏やかな	平和な	静かな	落ち着いた	和やかな	心地よい	柔らかな	ゆったりとした	安らかな	リラックスした	穏当な
フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	やや	少し	ちょっと	わずかに	少々	幾分	いくらか	多少	僅かに	若干	少しの
フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	小振りな	小さい	小さめの	コンパクトな	ひとまわり小さい	少し小さい	ミニサイズの	小型の	縮小版の	縮小された	細かい
フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	嗜好されて	好まれて	愛されて	選ばれて	受け入れられて	支持されて	評価されて	好評を得て	人気があって	楽しまれて	愛好されて
増田はあがって、夫婦の脇へどかっとあぐらをかいた。	脇	側	隣	そば	横	近く	かたわら	隣り	すぐそば	側面	手近
増田はあがって、夫婦の脇へどかっとあぐらをかいた。	どかっと	ゆったりと	大きく	すわりこんで	勢いよく	ふんわりと	広げて	すわった	ずっしりと	ゆっくりと	力強く
増田はあがって、夫婦の脇へどかっとあぐらをかいた。	あぐらをかいた	足を組んで座った	リラックスして座った	くつろいで座った	楽な姿勢で座った	足を交差させて座った	楽に座った	和式で座った	ゆったりと座った	ゆったり座った	和式に座った
⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	救急	急患	緊急	応急	即時	急速	応急処置	緊急事態	急場	緊急対応	急患対応
⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	患者さん	病人	人	患者	方	利用者	受診者	訪問者	診察を受ける人	来院者	被看護者
⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	担う	引き受ける	行う	負う	担当する	支える	処理する	果たす	扱う	提供する	実施する
