After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	distraught	upset	troubled	distressed	worried	agitated	perturbed	shaken	unsettled	bothered	anxious
After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	drinking	consuming	having	sipping	taking	swallowing	ingesting	gulping	imbibing	downing	quaffing
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	oratory	speaking	speech	talk	rhetoric	address	discourse	presentation	lecture	sermon	delivery
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	reporting	informing	telling	advising	notifying	updating	briefing	alerting	disclosing	relaying	revealing
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	infiltrating	penetrating	entering	invading	sneaking into	joining	accessing	slipping into	embedding in	integrating into	breaching
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	relative	comparative	respective	related	corresponding	proportional	equivalent	matching	similar	parallel	akin
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	nucleophiles	reactants	substances	compounds	agents	elements	particles	molecules	materials	chemicals	ingredients
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	compared	matched	judged	rated	evaluated	assessed	measured	weighed	contrasted	ranked	gauged
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	frictional	sliding	rubbing	resistance	traction	grip	drag	adhesive	contact	skid	gripping
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	smoothness	flatness	evenness	polish	texture	finish	slickness	silkiness	softness	sleekness	glossiness
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	varies	changes	shifts	alters	fluctuates	modifies	adjusts	transforms	evolves	varies	swings
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	backwards	back	reverse	rearward	behind	backward	ago	previously	past	inversely	earlier
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	exhausting	searching	checking	reviewing	exploring	examining	studying	scanning	investigating	using	scrutinizing
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	systematically	methodically	orderly	organizedly	thoroughly	carefully	meticulously	consistently	logically	stepwise	precisely
Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	holes	openings	gaps	slots	spaces	apertures	cavities	orifices	pockets	vents	cutouts
Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	frames	structures	supports	casings	mounts	bases	housings	racks	frameworks	holders	bodies
