Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	buksan	simulan	ilabas	pasukin	gamitin	buhayin	buksanin	iladlad	pasimulan	pumasok	ibukas
Dahil laging bumabagyo noon at sinisira ng malakas na hangin ang pananim, nagtanim si Angalo ng maraming punongkahoy sa bundok at paligid.	bumabagyo	umuulan	bumubuhos	lumalakas	humahagupit	nagbabaha	nagbubuhos	tumatama	umiihip	umaaraw	humahangin
Noong itong munting Dilis Mutyang bunso ng Silahis.	bunso	bata	supling	anak	huli	liit	junior	kabataan	nakababata	baby	bunsong
Pumitas siya ng isang butil at kinagat.	butil	piraso	parte	tipak	hiwa	bahagi	laman	kagat	segmento	pirasong	tapyas
Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog.	buwaya	ahas	ahente	tigre	leon	gahaman	pating	lobo	tuko	daga	korap
Lumusong sila sa tubig na hanggang tuhod ang lalim at sabik nilang hinihintay ang pagsalpok sa dalampasigan ng malalaking alon.	dalampasigan	baybayin	pampang	tabing-dagat	baybaying-dagat	playa	kostahan	seaboard	beach	gilid-dagat	seafront
Napakadilim ang kagubatan noon at napakaraming gumagalang dambuhala nang dumating ang bayaning si Batlog.	dambuhala	higante	titan	halimaw	gigante	kolosal	monstruo	behemoth	higanteng	coloso	leviatan
Nahiga siya sa damuhan at nakatulog.	damuhan	damo	parang	pastulan	halamanan	hardin	gulayan	berdeng lugar	kabukiran	bakuran	taniman
Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	dayuhan	bisita	panauhin	turista	estranghero	banyaga	forastero	dayo	alien	bisitante	galing-ibang-lugar
Hindi ko alam pero nagagandahan ako rito kaya isasabit ko na lang na dekorasyon sa aking pugad.	dekorasyon	palamuti	gayak	adornong	pampaganda	abubot	aksesorya	burloloy	kinang	adorno	pandekorasyon
Sa gabi, nagsindi pa ng maraming kandila para daw hindi matakot sa dilim ang mga punla.	dilim	kadiliman	gabi	takipsilim	karimlan	itim	madilim	dapithapon	gabi-gabi	gabihin	lumubog
At dinakip ni Miyo ang aso.	dinakip	huli	salakay	dakip	kulong	aresto	bitag	bihag	guho	sunggab	agaw
O maghintay ka lang dito ha.	dito	rito	narito	dini	nandito	rine	dine	lugar	lugal	pwesto	ligid
May bagong ngipin na tutubo diyan pagkatapos ng ilang linggo.	diyan	doon	roon	rito	dito	naroon	nariyan	saan	kinaroroonan	narito	saanman
Hinikayat sila ng doktor na maging halimbawa ng mabuting kalusugan para kay Filemon.	doktor	manggagamot	mediko	dok	physician	siruhano	kliniko	doktora	internista	espesyalista	klinikal
Dati, doon lang siya umiistambay.	doon	diyan	roon	dito	rito	naroon	nariyan	naririto	saanman	nandito	kahit saan
Nagpagulong-gulong si Ivik at nang huminto ang kanyang paggulong ay dumilat siya.	dumilat	nagmulat	bumukas	sumilay	tumingin	lumaki	nagbukas	nagsipat	lumuwa	nangalumbaba	nagliwanag
Pagdating naman ng Abril bakasyong enggrande ang nasa isip namin.	enggrande	bongga	malaki	magara	marangya	maluho	grandyoso	luho	engrande	grandeng	pambihira
Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.	gabundok	tambak	sandamakmak	napakarami	sangkaterba	tumpok	marami	sangkatutak	hukay	bulto	bulto-bulto
Dito kami nanghuhuli ng gagamba at nanghahabol ng tutubi.	gagamba	spider	arachnid	cobwebber	weaver	spinner	tarantula	crawler	silk-spinner	eight-legger	silkspinner
Ang sampung gamugamo sumugba sa ningas.	gamugamo	alitaptap	tutubi	paruparo	bubuyog	insekto	langaw	lamok	paru-paro	uod	tipaklong
Simula beybi pa lang ako'y ganito na ang gupit ko.	ganito	katulad	pareho	tulad	magkapareho	kahalintulad	magkasing-	kapareho	kagaya	magkamukha	kasing-
