Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	buksan	pasukin	simulan	ilabas	gamitin	buhayin	buksanin	iladlad	pasimulan	pumasok	ibukas
Dahil laging bumabagyo noon at sinisira ng malakas na hangin ang pananim, nagtanim si Angalo ng maraming punongkahoy sa bundok at paligid.	bumabagyo	bumubuhos	umuulan	lumalakas	humahagupit	nagbabaha	nagbubuhos	tumatama	umiihip	umaaraw	humahangin
Noong itong munting Dilis Mutyang bunso ng Silahis.	bunso	supling	anak	bata	huli	liit	junior	kabataan	nakababata	baby	bunsong
Pumitas siya ng isang butil at kinagat.	butil	piraso	tipak	parte	hiwa	bahagi	laman	kagat	segmento	pirasong	tapyas
Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog.	buwaya	ahas	tigre	ahente	leon	gahaman	pating	lobo	tuko	daga	korap
Lumusong sila sa tubig na hanggang tuhod ang lalim at sabik nilang hinihintay ang pagsalpok sa dalampasigan ng malalaking alon.	dalampasigan	baybayin	tabing-dagat	pampang	baybaying-dagat	playa	kostahan	seaboard	beach	gilid-dagat	seafront
Napakadilim ang kagubatan noon at napakaraming gumagalang dambuhala nang dumating ang bayaning si Batlog.	dambuhala	higante	titan	halimaw	gigante	kolosal	monstruo	behemoth	higanteng	coloso	leviatan
Nahiga siya sa damuhan at nakatulog.	damuhan	damo	pastulan	parang	halamanan	hardin	gulayan	berdeng lugar	kabukiran	bakuran	taniman
Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	dayuhan	turista	bisita	panauhin	estranghero	banyaga	forastero	dayo	alien	bisitante	galing-ibang-lugar
Hindi ko alam pero nagagandahan ako rito kaya isasabit ko na lang na dekorasyon sa aking pugad.	dekorasyon	palamuti	adornong	gayak	pampaganda	abubot	aksesorya	burloloy	kinang	adorno	pandekorasyon
Sa gabi, nagsindi pa ng maraming kandila para daw hindi matakot sa dilim ang mga punla.	dilim	kadiliman	takipsilim	gabi	karimlan	itim	madilim	dapithapon	gabi-gabi	gabihin	lumubog
At dinakip ni Miyo ang aso.	dinakip	dakip	huli	salakay	kulong	aresto	bitag	bihag	guho	sunggab	agaw
O maghintay ka lang dito ha.	dito	rito	dini	narito	nandito	rine	dine	lugar	lugal	pwesto	ligid
May bagong ngipin na tutubo diyan pagkatapos ng ilang linggo.	diyan	doon	roon	rito	dito	naroon	nariyan	saan	kinaroroonan	narito	saanman
Hinikayat sila ng doktor na maging halimbawa ng mabuting kalusugan para kay Filemon.	doktor	manggagamot	mediko	dok	physician	siruhano	kliniko	doktora	internista	espesyalista	klinikal
Dati, doon lang siya umiistambay.	doon	roon	diyan	dito	rito	naroon	nariyan	naririto	saanman	nandito	kahit saan
