On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	stéréotypes	opinions	idées	clichés	convictions	suppositions	hypothèses	croyances	idées reçues	impressions
On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	apparaissent	naissent	surgissent	émergent	se manifestent	apparaissent	se montrent	se développent	se forment	se révèlent	se dévoilent
On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	voir	observer	remarquer	constater	noter	percevoir	apercevoir	discerner	détecter	reconnaître	saisir
L'incivisme révèle un problème de responsabilité individuelle et de sens collectif.	incivisme	indiscipline	désobéissance	irrespect	égoïsme	non-respect	négligence	impolitesse	insoumission	anarchie	indifférence
Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	participatif	collaboratif	communautaire	interactif	partagé	collectif	coopératif	public	inclusif	ouvert	mutualisé
Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	normalisé	courant	habituel	accepté	répandu	standard	usuel	commun	établi	régulier	ordinaire
Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	intégré	inclus	adopté	accepté	assimilé	incorporé	admis	intériorisé	accueilli	enraciné	enfoui
Je me rappelle bien le jour du mariage.	mariage	cérémonie	union	fête	alliance	engagement	noce	noces	célébration	festivité	réception
Je me rappelle bien le jour du mariage.	rappelle	remémore	souviens	pense	évoque	revois	considère	reviens	imagine	visualise	ressasse
Je me rappelle bien le jour du mariage.	jour	date	occasion	moment	temps	instant	période	époque	phase	journée	séance
D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	admettent	reconnaissent	avouent	acceptent	concèdent	adhèrent	agréent	confessent	confirment	approuvent	valident
D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	parfois	quelquefois	occasionnellement	souvent	fréquemment	de temps en temps	périodiquement	habituellement	régulièrement	généralement	rarement
D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	classiques	traditionnelles	habituelles	ordinaires	conventionnelles	courantes	standards	typiques	régulières	standard	normales
Il a un défi à relever, si possible dans des contrées inconnues.	relever	affronter	surmonter	vaincre	gérer	aborder	combattre	rencontrer	résoudre	défier	accomplir
Il a un défi à relever, si possible dans des contrées inconnues.	défi	mission	tâche	problème	objectif	but	enjeu	épreuve	obstacle	test	projet
Il a un défi à relever, si possible dans des contrées inconnues.	contrées	territoires	régions	zones	lieux	pays	endroits	espaces	domaines	secteurs	terres
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	moments	instants	périodes	temps	minutes	occasions	secondes	heures	jours	phases	événements
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	marquée	affectée	touchée	changée	émue	impressionnée	influencée	perturbée	impactée	altérée	frappée
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	passés	vécus	partagés	connus	expérimentés	traversés	endurés	subis	éprouvés	rencontrés	vus
Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	habitude	pratique	routine	coutume	usage	rituel	répétition	tradition	manie	réflexe	rythme
Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	occasion	opportunité	chance	moment	prétexte	circonstance	temps	instant	situation	fois	raison
Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	retrouver	rejoindre	rencontrer	rassembler	regrouper	revoir	réunir	voir	croiser	assembler	joindre
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	malbouffe	nourriture malsaine	junk food	fast-food	friandises	snacks	grignotage	alimentation industrielle	plats industriels	junk-food	alimentation grasse
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	évidence	certitude	clarté	vérité	éclat	réalité	clair	fait	lumière	évident	manifeste
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	gave	sature	bourre	remplit	engorge	inonde	alimente	charge	crible	submerge	empiffre
Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	souvenirs	réminiscences	mémoires	rappels	souvenances	évocations	flashbacks	remémorations	récollections	mémentos	récits
